AX,AY,AZ,GX,GY,GZ,Label
-0.711600077,-0.118599551,-9.550714766,-0.503386869,1.507011913,1.201228854,Swallow
-0.740944936,-0.111409665,-9.562363443,-0.878557494,1.896769684,1.252715318,Swallow
-0.741792217,-0.117014512,-9.555652397,-0.918156543,2.051902409,1.218037373,Swallow
-0.723960676,-0.128878014,-9.537969235,-0.469478525,1.972299848,1.057182927,Swallow
-0.705239465,-0.141282619,-9.523491919,-0.039493172,1.933646644,0.952311892,Swallow
-0.693750136,-0.151588387,-9.518535587,-0.176500767,2.110652824,1.069640422,Swallow
-0.682579035,-0.149162662,-9.519023697,-0.789374098,2.284172368,1.318843011,Swallow
-0.660027905,-0.122196713,-9.517619719,-1.292455769,2.028493931,1.469243244,Swallow
-0.629523795,-0.08337049,-9.511695984,-1.281467771,1.292020294,1.452840866,Swallow
-0.613291992,-0.068782147,-9.505526483,-0.88547377,0.639122823,1.412361492,Swallow
-0.626922973,-0.094350795,-9.506190893,-0.534149594,0.693495701,1.45542372,Swallow
-0.656624969,-0.129272791,-9.517322024,-0.527852811,1.402029113,1.508028587,Swallow
-0.672551029,-0.132897712,-9.53366921,-0.835607568,2.0504721,1.46011095,Swallow
-0.661580448,-0.104289167,-9.541869685,-1.205422454,2.013148528,1.344959114,Swallow
-0.640136399,-0.076017312,-9.533478319,-1.377507236,1.377101976,1.290639989,Swallow
-0.636033196,-0.072200683,-9.51850181,-1.23804385,0.807246914,1.342119458,Swallow
-0.659455681,-0.089384097,-9.515873285,-0.90656391,0.823735298,1.412256308,Swallow
-0.691599056,-0.105651553,-9.527307064,-0.665670473,1.261889023,1.395999826,Swallow
-0.704777472,-0.094867529,-9.533706204,-0.688340927,1.51379504,1.271221953,Swallow
-0.693834621,-0.046773057,-9.52336813,-0.858170184,1.244164123,1.103584653,Swallow
-0.681293687,0.01112429,-9.509043139,-0.933713635,0.739171462,0.998488327,Swallow
-0.689160179,0.025950011,-9.507957854,-0.831220854,0.568343913,1.020407867,Swallow
-0.712678712,-0.025029457,-9.518067833,-0.671203393,0.999118471,1.121976505,Swallow
-0.728166135,-0.100469783,-9.525893987,-0.575465521,1.761629591,1.15865945,Swallow
-0.723695672,-0.137166473,-9.529443501,-0.499502327,2.345054653,1.009260077,Swallow
-0.71327402,-0.118548851,-9.539051173,-0.33573115,2.458566169,0.75407328,Swallow
-0.716458619,-0.083450116,-9.555712657,-0.140360759,2.195506448,0.700534753,Swallow
-0.730898181,-0.074661489,-9.562694532,-0.100804941,1.859271848,1.04528795,Swallow
-0.735205333,-0.095981433,-9.547164435,-0.252738023,1.705233794,1.517993243,Swallow
-0.718256852,-0.120157183,-9.521667214,-0.399141052,1.78728253,1.620467249,Swallow
-0.695710081,-0.127464689,-9.513363972,-0.374913145,1.970024254,1.253084152,Swallow
-0.692041997,-0.125102767,-9.53310442,-0.277007563,2.056409902,0.863834491,Swallow
-0.710335641,-0.127252095,-9.560682379,-0.370991532,1.921228366,0.910262174,Swallow
-0.727799944,-0.129886405,-9.564504324,-0.779848312,1.59949557,1.337086493,Swallow
-0.723118172,-0.116449115,-9.537906,-1.265517824,1.277774334,1.693800384,Swallow
-0.699191192,-0.081720866,-9.509545081,-1.392532394,1.141616806,1.692070116,Swallow
-0.672661298,-0.043996057,-9.509680235,-1.001095642,1.228734934,1.477991164,Swallow
-0.65197966,-0.036730813,-9.533181618,-0.454759079,1.475080505,1.346549324,Swallow
-0.636778104,-0.078796659,-9.54774688,-0.283118494,1.854383087,1.394974294,Swallow
-0.628717643,-0.141448466,-9.534951368,-0.595977146,2.366244707,1.534263292,Swallow
-0.628466077,-0.162684279,-9.510933647,-1.008549022,2.832362893,1.656606792,Swallow
-0.627854931,-0.115083536,-9.503541439,-1.161862309,2.826349309,1.680176433,Swallow
-0.619174186,-0.042795164,-9.518218969,-1.08874253,2.150805013,1.560392811,Swallow
-0.607776467,-0.011119292,-9.535824153,-0.968684464,1.495177474,1.392725932,Swallow
-0.598872148,-0.034808516,-9.539073223,-0.780844483,2.104267635,1.435561664,Swallow
-0.57362538,-0.07344974,-9.527983403,-0.392478738,4.356197351,1.851225548,Swallow
-0.499329498,-0.085522432,-9.510195751,0.162025318,7.045633359,2.391725531,Swallow
-0.37046304,-0.071279089,-9.489179128,0.614023882,8.509118769,2.510084536,Swallow
-0.225547112,-0.063157806,-9.465392851,0.572425337,8.101712086,1.890612001,Swallow
-0.119730537,-0.08062802,-9.443445476,-0.264014831,6.089663992,0.796195746,Swallow
-0.095852921,-0.101847354,-9.438249863,-1.732579714,2.311139897,-0.135114773,Swallow
-0.183638996,-0.087311303,-9.472951875,-2.975587329,-4.160365186,-0.355541488,Swallow
-0.39991119,-0.030462799,-9.555724086,-2.960165011,-12.84488915,0.236206677,Swallow
-0.72021063,0.026972053,-9.649699063,-1.554046722,-19.42368277,1.164656582,Swallow
-1.049986276,0.040276253,-9.687164733,0.129288614,-17.88581795,1.685837499,Swallow
-1.255636482,0.015554739,-9.636924741,0.784657483,-7.049437962,1.51359088,Swallow
-1.258263831,0.00044776,-9.544905349,0.205390671,6.425362606,1.11722804,Swallow
-1.102629781,0.021053959,-9.486532206,-0.695982851,13.64449304,1.070733993,Swallow
-0.918465942,0.049813688,-9.48945817,-1.017162279,11.74850704,1.38496811,Swallow
-0.808875805,0.044383377,-9.521623897,-0.724794997,5.472750277,1.69652094,Swallow
-0.783327711,0.000134592,-9.543209476,-0.392290553,1.197546952,1.781742382,Swallow
-0.788851832,-0.049435632,-9.545768004,-0.419247152,1.029894568,1.680935519,Swallow
-0.778467948,-0.074223237,-9.542425528,-0.712494313,2.720472626,1.544448742,Swallow
-0.743003463,-0.074247798,-9.543200199,-0.938259421,3.580551789,1.485426028,Swallow
-0.701220547,-0.066798833,-9.548512866,-0.865580407,3.137787438,1.484514584,Swallow
-0.676593955,-0.063258574,-9.553711902,-0.535080976,2.494773179,1.408750801,Swallow
-0.675009666,-0.065975332,-9.551684881,-0.223628024,2.412597082,1.178254306,Swallow
-0.676320973,-0.073924041,-9.537675316,-0.216524903,2.570506624,0.905868185,Swallow
-0.655747928,-0.079084444,-9.516874442,-0.554048459,2.318560629,0.826478179,Swallow
-0.618307688,-0.067626939,-9.503041868,-1.004439081,1.598373977,1.078066698,Swallow
-0.599387342,-0.037514162,-9.50539736,-1.287566651,0.958925485,1.547624416,Swallow
-0.622425825,-0.008412637,-9.519671144,-1.306913681,0.867676586,1.929172582,Swallow
-0.668596751,-0.002658311,-9.535276942,-1.162655381,1.213665056,1.97130031,Swallow
-0.699489504,-0.018009925,-9.54709688,-0.98148422,1.492992414,1.701247323,Swallow
-0.69920887,-0.028963515,-9.554588356,-0.799861864,1.372185094,1.384850031,Swallow
-0.684047644,-0.018956914,-9.554055252,-0.613645879,1.009195432,1.248903131,Swallow
-0.678881189,-0.002228699,-9.542781016,-0.467128407,0.832701968,1.280780669,Swallow
-0.692104261,-0.002199128,-9.529530159,-0.451854464,1.008380784,1.317614933,Swallow
-0.710941685,-0.015195457,-9.527462068,-0.618523809,1.183073796,1.259413824,Swallow
-0.719605407,-0.015780301,-9.535098286,-0.877919452,0.922333657,1.146687838,Swallow
-0.720829925,0.002027191,-9.537880272,-1.020372872,0.380465964,1.08545205,Swallow
-0.731175126,0.012605067,-9.530669696,-0.921546057,0.227105449,1.134557816,Swallow
-0.753983968,-0.00366039,-9.525232822,-0.72004932,0.805320065,1.248890468,Swallow
-0.772480512,-0.030921756,-9.531494026,-0.65289772,1.680339305,1.332363996,Swallow
-0.775898752,-0.038960737,-9.54223716,-0.699065784,2.192846817,1.333664531,Swallow
-0.774716408,-0.017997198,-9.542730656,-0.582792971,2.156501568,1.266857132,Swallow
-0.779902247,0.019831564,-9.530181335,-0.200600488,1.818805825,1.168513131,Swallow
-0.160367812,-0.25984714,-9.500063722,-0.266667405,2.445550481,1.274018381,Swallow
-0.042924085,-0.295195906,-9.477242342,-0.898041665,2.278598922,0.999125943,Swallow
0.009814947,-0.282654107,-9.469196863,-1.105345756,1.803430931,0.938977609,Swallow
-0.008747362,-0.224744558,-9.47402565,-0.801559317,1.394310758,1.099118216,Swallow
-0.047074602,-0.175648829,-9.475200806,-0.300662081,1.615411286,1.243827117,Swallow
-0.053285537,-0.185785945,-9.462229236,-0.029141858,2.210998142,1.120806572,Swallow
-0.026762281,-0.247234071,-9.443961457,-0.183834205,1.987487313,0.760458046,Swallow
-0.010553156,-0.302118092,-9.437542411,-0.617345121,0.245842528,0.502437633,Swallow
-0.03758871,-0.304295719,-9.450789665,-0.956029015,-1.657618925,0.636579217,Swallow
-0.090263627,-0.266022784,-9.477516536,-0.887368138,-1.133840273,1.077782526,Swallow
-0.11462944,-0.240188505,-9.501607165,-0.481597569,2.432396951,1.473298578,Swallow
-0.073196417,-0.261137703,-9.505574625,-0.176046295,6.038815462,1.536215336,Swallow
0.016774881,-0.310861251,-9.484271021,-0.266020226,6.041920292,1.232013494,Swallow
0.098075056,-0.340465548,-9.450717742,-0.484399037,2.678640864,0.789744206,Swallow
0.128666277,-0.317514776,-9.424023176,-0.370972603,0.184175391,0.568987048,Swallow
0.12129741,-0.257840991,-9.413464755,-0.045701756,1.894212203,0.736367372,Swallow
0.123825228,-0.217608571,-9.415661928,-0.172343228,6.01723312,1.009891431,Swallow
0.155060008,-0.244988329,-9.423376363,-0.934460721,6.777955554,0.912853391,Swallow
0.157817842,-0.326218455,-9.43499028,-1.499360219,0.028605785,0.40920769,Swallow
0.032120469,-0.383373603,-9.455665431,-0.998980744,-11.50587916,0.044171772,Swallow
-0.251568922,-0.350305069,-9.489230233,0.216467155,-18.81209438,0.139953368,Swallow
-0.569242781,-0.26144584,-9.529561568,0.925498069,-14.37421546,0.174886082,Swallow
-0.717629422,-0.230888105,-9.559427874,0.559422471,-0.297288097,-0.40087682,Swallow
-0.603005069,-0.31610281,-9.560139506,-0.268589865,12.78210321,-1.049050511,Swallow
-0.336352139,-0.438825494,-9.530188175,-0.822351798,15.81410843,-0.709161768,Swallow
-0.119851631,-0.476241699,-9.492140462,-1.158958121,9.360102762,0.777515143,Swallow
-0.060747481,-0.397901851,-9.468389415,-1.668258417,1.211142042,2.615162482,Swallow
-0.116849215,-0.279181709,-9.454717974,-2.204643911,-2.233994884,4.079437029,Swallow
-0.190803371,-0.207795937,-9.4354819,-2.188670833,-0.881331401,4.878435148,Swallow
-0.228873525,-0.209209972,-9.41799119,-1.386984759,1.455568773,4.861020764,Swallow
-0.233964021,-0.248896613,-9.427772646,-0.207055821,1.985636919,4.059712664,Swallow
-0.231675972,-0.281363811,-9.470448716,0.678845783,0.890877565,2.920465116,Swallow
-0.245087089,-0.289831169,-9.518212175,0.751458943,-0.211955477,2.080392109,Swallow
-0.280106291,-0.280368456,-9.537799895,-0.107686125,-0.359815355,1.859144833,Swallow
-0.318727203,-0.252878635,-9.522433619,-1.424035486,0.21740061,2.03860898,Swallow
-0.335789191,-0.202410197,-9.495458794,-2.28518468,0.802745487,2.119097901,Swallow
-0.327893402,-0.147371173,-9.487343379,-2.076607399,0.957165755,1.773483427,Swallow
-0.318126932,-0.127630136,-9.508290519,-1.124223788,0.796846173,1.080988848,Swallow
-0.330713832,-0.160510574,-9.540534529,-0.349083464,0.798868661,0.40288617,Swallow
-0.366144142,-0.213042584,-9.557460702,-0.248095007,1.308732456,0.096867136,Swallow
-0.400947848,-0.234491734,-9.549016837,-0.468903132,2.146848267,0.260668141,Swallow
-0.410429517,-0.213884425,-9.526001543,-0.432569841,2.736059066,0.61974831,Swallow
-0.392660454,-0.191509637,-9.504092558,-0.074866459,2.673267458,0.72919447,Swallow
-0.366623908,-0.210124501,-9.492057213,0.183252521,2.141067078,0.456067468,Swallow
-0.345344021,-0.265806526,-9.493217069,0.00437557,1.684004085,0.221092233,Swallow
-0.322217493,-0.314560468,-9.507028319,-0.486359191,1.601844511,0.532033407,Swallow
-0.291204083,-0.320855752,-9.52596781,-0.831324309,1.68792201,1.275993255,Swallow
-0.266709414,-0.290684212,-9.538157281,-0.702575269,1.603984128,1.772549594,Swallow
-0.269392682,-0.258542662,-9.53721591,-0.248984951,1.36833774,1.603759068,Swallow
-0.299158451,-0.249113286,-9.527168191,0.0568407,1.335289008,1.088565973,Swallow
-0.332274047,-0.25493311,-9.51683409,-0.080481933,1.712862934,0.824822331,Swallow
-0.342181468,-0.251570136,-9.511284527,-0.503219955,2.212553041,1.024233668,Swallow
-0.322132764,-0.231808249,-9.509425178,-0.795852461,2.31253422,1.399751489,Swallow
-0.292816539,-0.21715043,-9.508854551,-0.680118651,1.900940126,1.525370307,Swallow
-0.282286919,-0.230749916,-9.509855894,-0.291626523,1.449295355,1.25252915,Swallow
-0.289970765,-0.26604414,-9.51152181,-0.112858448,1.393098638,0.852845642,Swallow
-0.28285172,-0.291906527,-9.507807622,-0.470681486,1.577007839,0.730670922,Swallow
-0.243325866,-0.286431334,-9.49536236,-1.061499672,1.55847145,0.991801692,Swallow
-0.206789697,-0.25718574,-9.484200566,-1.231672795,1.244566472,1.382587486,Swallow
-0.224983109,-0.22943615,-9.490294888,-0.797092911,0.931930866,1.610364723,Swallow
-0.296008966,-0.224011759,-9.51385133,-0.267682382,0.86494851,1.56390683,Swallow
-0.358682378,-0.248304113,-9.533381408,-0.152193877,1.020705481,1.26469222,Swallow
-0.363915699,-0.295318285,-9.52896601,-0.383747745,1.220014502,0.84498019,Swallow
-0.330532438,-0.340668413,-9.507745894,-0.60332277,1.246074787,0.59884245,Swallow
-0.315794839,-0.352590291,-9.496642161,-0.706467858,0.970203995,0.792303116,Swallow
-0.345274254,-0.322019015,-9.508446893,-0.84593368,0.558850241,1.31113575,Swallow
-0.392358255,-0.275960494,-9.526608492,-1.042853366,0.480045152,1.693898285,Swallow
-0.419773087,-0.247809559,-9.529866546,-1.089889997,1.07325398,1.646729884,Swallow
-0.418003884,-0.243195187,-9.519853138,-0.875003971,2.061501156,1.368392905,Swallow
-0.401153829,-0.246136353,-9.513683854,-0.57696535,2.70150009,1.230289553,Swallow
-0.383299653,-0.246193667,-9.518030457,-0.43036226,2.549435349,1.310293461,Swallow
-0.366609059,-0.243816223,-9.522171387,-0.456039668,1.887226043,1.420580695,Swallow
-0.346984875,-0.237531178,-9.514552166,-0.529172604,1.282800741,1.428596859,Swallow
-0.328196113,-0.224907799,-9.499179084,-0.569029066,1.006454046,1.348046544,Swallow
-0.327750685,-0.215497879,-9.493175592,-0.5459131,1.041013919,1.225507355,Swallow
-0.360362489,-0.224683835,-9.507889074,-0.421345894,1.356487193,1.111376815,Swallow
-0.412067562,-0.250491954,-9.533484894,-0.216745291,1.88353979,1.083763053,Swallow
-0.441368519,-0.273885048,-9.546261791,-0.081414544,2.36838491,1.163916274,Swallow
-0.418123114,-0.287206716,-9.533674336,-0.174363709,2.527303434,1.237926755,Swallow
-0.357479365,-0.30093397,-9.507725266,-0.473890242,2.323793383,1.182076968,Swallow
-0.304381507,-0.313968573,-9.489972325,-0.760987902,1.947133112,1.047387821,Swallow
-0.28789851,-0.303756082,-9.489420442,-0.82202995,1.570081584,1.011521526,Swallow
-0.302585524,-0.263359367,-9.500081502,-0.664862767,1.258177317,1.152199739,Swallow
-0.330502679,-0.225202366,-9.512887949,-0.50533404,1.08937963,1.348413337,Swallow
-0.361876797,-0.223398473,-9.522473771,-0.525443351,1.225197212,1.423313392,Swallow
-0.38749931,-0.247413722,-9.525590302,-0.671438783,1.738946842,1.3362113,Swallow
-0.390666573,-0.260931141,-9.520057736,-0.724878036,2.317054474,1.186784417,Swallow
-0.367149639,-0.257096335,-9.508349792,-0.594501333,2.243625595,1.070938592,Swallow
-0.34425984,-0.258165261,-9.499542287,-0.49484042,1.063246507,1.034746184,Swallow
-0.355351311,-0.260565097,-9.502815398,-0.691807449,-0.407449747,1.146500788,Swallow
-0.392071524,-0.229592918,-9.517763978,-1.023642237,-0.16485064,1.448324291,Swallow
-0.400984603,-0.168245628,-9.531885206,-0.913970009,2.9396109,1.785966432,Swallow
-0.336735685,-0.142120782,-9.526959297,-0.125192781,7.258862901,1.849153688,Swallow
-0.209893085,-0.197966227,-9.490954397,0.654557734,9.342841958,1.496995984,Swallow
-0.081848184,-0.29084988,-9.431702402,0.44870028,6.767804409,0.943439272,Swallow
-0.029460851,-0.332314537,-9.380745016,-0.686646255,-0.53033313,0.547890351,Swallow
-0.115445528,-0.293797307,-9.374668469,-1.512901171,-10.3189647,0.5179574,Swallow
-0.355704082,-0.231368031,-9.425090696,-1.095269878,-17.91224426,0.77714843,Swallow
-0.681680488,-0.216338933,-9.507777002,0.047844973,-17.81962003,0.952304726,Swallow
-0.953337789,-0.264667566,-9.581236243,0.674136512,-8.554597607,0.641617216,Swallow
-1.051688507,-0.333969128,-9.614266726,0.281030893,4.491957449,-0.035304849,Swallow
-0.968518982,-0.371768796,-9.601243876,-0.570481899,13.09549424,-0.3703856,Swallow
-0.794350931,-0.357462984,-9.560480807,-1.114474704,13.40814576,0.113415644,Swallow
-0.629310679,-0.307499897,-9.520266375,-1.136434896,8.400408783,0.989426471,Swallow
-0.520957988,-0.257039473,-9.5012569,-0.906161379,3.661408681,1.435275662,Swallow
-0.468382876,-0.238236794,-9.505607695,-0.703733988,2.015767988,1.265273049,Swallow
-0.451586107,-0.260554909,-9.519004932,-0.595845369,2.393493149,1.082779731,Swallow
-0.451859912,-0.302355995,-9.524051548,-0.532728747,2.695632996,1.409514202,Swallow
-0.461469313,-0.328170712,-9.515346799,-0.479263048,2.426536836,2.009529933,Swallow
-0.481794506,-0.32149851,-9.502811812,-0.459936282,2.420908002,2.254607233,Swallow
-0.508743495,-0.297748919,-9.499101296,-0.544628615,3.001955265,1.941138648,Swallow
-0.52244097,-0.281106597,-9.504728121,-0.784540747,3.357448753,1.473531506,Swallow
-0.502343824,-0.275126514,-9.50927755,-1.119057389,2.747984892,1.301604179,Swallow
-0.456749438,-0.26523015,-9.507584415,-1.337426195,1.603041407,1.429214299,Swallow
-0.4252503,-0.246377649,-9.508085806,-1.2191973,0.927499883,1.527406872,Swallow
-0.440117181,-0.234981458,-9.519686382,-0.80458618,0.977511482,1.374974985,Swallow
-0.490957249,-0.247657806,-9.53524785,-0.449619008,1.117067653,1.106467299,Swallow
-0.536578989,-0.274443491,-9.537430757,-0.488609386,0.900723159,1.068217374,Swallow
-0.546512452,-0.283291283,-9.520997507,-0.877256037,0.70292678,1.437642938,Swallow
-0.524593798,-0.256874829,-9.500629781,-1.232270857,1.055477985,1.961939552,Swallow
-0.497897763,-0.21883773,-9.493591346,-1.195470073,1.762527522,2.15528969,Swallow
-0.4883816,-0.210242254,-9.5014152,-0.786953153,2.069327357,1.848928202,Swallow
-0.493441805,-0.239565089,-9.512603387,-0.442742505,1.605881906,1.438686477,Swallow
-0.49478886,-0.269644428,-9.518099051,-0.586933534,0.827502706,1.43538095,Swallow
-0.487297827,-0.258691181,-9.519221425,-1.086119781,0.458871373,1.853192163,Swallow
-0.489881722,-0.206710285,-9.522357356,-1.311827945,0.717634345,2.196060642,Swallow
-0.52012496,-0.1569007,-9.529588555,-0.88028758,1.204882166,2.003802597,Swallow
-0.567642141,-0.150124916,-9.536216372,-0.131308087,1.442730927,1.312590819,Swallow
-0.60404642,-0.181144241,-9.537988568,0.290338135,1.343375645,0.621064775,Swallow
-0.613292795,-0.210529465,-9.53813871,0.150303366,1.126803162,0.440410822,Swallow
-0.60296408,-0.217832738,-9.542903435,-0.240032218,1.004085266,0.804188976,Swallow
-0.590829525,-0.221417516,-9.552004636,-0.47034992,1.150510183,1.230885128,Swallow
-0.587944851,-0.241256282,-9.559404966,-0.43422408,1.741497705,1.254115559,Swallow
-0.592048491,-0.266313929,-9.561359535,-0.300569745,2.599623003,0.920338557,Swallow
-0.592995037,-0.271485888,-9.557455937,-0.24155503,2.999155356,0.659546412,Swallow
-0.586602053,-0.252686743,-9.547218709,-0.291703385,2.375111389,0.757193163,Swallow
-0.583152631,-0.231582548,-9.534039808,-0.412086741,1.165397488,1.101675329,Swallow
-0.595129274,-0.228451268,-9.528779224,-0.596392887,0.414836388,1.433266081,Swallow
-0.615829772,-0.240850971,-9.537936994,-0.885011212,0.532439371,1.666941237,Swallow
-0.623647517,-0.252275169,-9.549756744,-1.236448643,0.932424865,1.853340612,Swallow
-0.614014293,-0.253556308,-9.544616055,-1.412228302,0.981337327,1.953763439,Swallow
-0.610702006,-0.249459174,-9.519707461,-1.16287243,0.803602727,1.850919159,Swallow
-0.632685467,-0.246991522,-9.493024701,-0.588196777,0.879511244,1.530857524,Swallow
-0.664386744,-0.241354238,-9.483443351,-0.132649918,1.222550065,1.101366318,Swallow
-0.674282798,-0.219694353,-9.494985538,-0.135466432,1.415573147,0.690283054,Swallow
-0.653213738,-0.184086197,-9.518046655,-0.522177452,1.375826812,0.450660274,Swallow
-0.62069426,-0.159655284,-9.538910457,-0.974991055,1.631582473,0.56110521,Swallow
-0.598267425,-0.165992783,-9.549342054,-1.260630508,2.614591783,1.040763586,Swallow
-0.58606093,-0.190775582,-9.549368773,-1.35122721,3.889788027,1.604479874,Swallow
-0.565926888,-0.205844619,-9.541067292,-1.323866659,4.436727169,1.858531284,Swallow
-0.525661995,-0.199420994,-9.525606029,-1.215399275,3.756809168,1.676389576,Swallow
-0.47822134,-0.181273037,-9.50954249,-1.023515846,2.437542465,1.316419689,Swallow
-0.451804228,-0.165087649,-9.504237291,-0.835087249,1.485838825,1.133462451,Swallow
-0.459619867,-0.154064311,-9.511789717,-0.805314846,1.339773304,1.219649135,Swallow
-0.486181448,-0.140757845,-9.519977478,-0.929397966,1.714064688,1.389687364,Swallow
-0.505932684,-0.121424862,-9.519173767,-0.976779323,2.145023228,1.466192163,Swallow
-0.508370108,-0.109703952,-9.516529611,-0.765709549,2.337206176,1.447053117,Swallow
-0.502462074,-0.123602661,-9.52370203,-0.393180722,2.120552558,1.39490997,Swallow
-0.502501384,-0.156306507,-9.536928875,-0.101439863,1.506404937,1.317811409,Swallow
-0.511313567,-0.178499426,-9.541403183,-0.020909665,0.850401098,1.213926615,Swallow
-0.515651522,-0.176361405,-9.532765825,-0.108226443,0.646980949,1.121717203,Swallow
-0.501623363,-0.167659298,-9.521788369,-0.239116168,1.032767884,1.079852352,Swallow
-0.474673868,-0.171432096,-9.516619616,-0.327755778,1.619210663,1.108903271,Swallow
-0.456260191,-0.181197433,-9.512546399,-0.421495958,1.838132484,1.219322864,Swallow
-0.460451207,-0.179604695,-9.504995126,-0.641454856,1.386286285,1.357926744,Swallow
-0.483674007,-0.163478813,-9.502454579,-0.96367744,0.447485875,1.406008293,Swallow
-0.516856834,-0.142895788,-9.515480419,-1.163227343,-0.369535399,1.339584785,Swallow
-0.555057353,-0.128058556,-9.536646021,-1.068154837,-0.469270831,1.297297599,Swallow
-0.594108945,-0.126731428,-9.544671873,-0.750412786,0.149952297,1.340287577,Swallow
-0.627663384,-0.143962936,-9.532541503,-0.412990737,0.963174274,1.290076176,Swallow
-0.644990115,-0.173323211,-9.519017188,-0.266619774,1.766225085,1.038361813,Swallow
-0.625192887,-0.193010856,-9.522330959,-0.514551302,3.019564765,0.859065221,Swallow
-0.548245855,-0.182328276,-9.533503414,-1.140280605,4.883850843,1.0925067,Swallow
-0.428068286,-0.146667932,-9.529846845,-1.630858391,6.416991939,1.601708571,Swallow
-0.319548722,-0.11849702,-9.507277711,-1.274279572,6.607757484,1.854859418,Swallow
-0.267931653,-0.12512642,-9.483874413,-0.021167553,5.943907588,1.572289498,Swallow
-0.255812555,-0.160199023,-9.474193951,1.06751026,5.792213649,1.059691591,Swallow
-0.224180707,-0.192317459,-9.473568546,0.611968207,5.950970161,0.784205923,Swallow
-0.15735116,-0.194791274,-9.47062529,-1.495626342,3.790430574,0.766558661,Swallow
-0.136610937,-0.166948238,-9.468023274,-3.421930475,-3.114600039,0.599134502,Swallow
-0.28242974,-0.137514169,-9.483511152,-3.00927884,-13.03395888,0.027307289,Swallow
-0.619928617,-0.143801158,-9.525571339,-0.325828425,-19.45875229,-0.735563145,Swallow
-1.010771537,-0.195530692,-9.571821101,2.138799736,-16.23605212,-1.299267806,Swallow
-1.247035908,-0.260945182,-9.585579878,2.236321248,-4.135279014,-1.417367442,Swallow
-1.221644111,-0.292246322,-9.558535438,0.388130503,8.900486528,-0.987546526,Swallow
-1.004024717,-0.26318896,-9.52322031,-1.325841818,14.87523547,-0.102755447,Swallow
-0.762050776,-0.190665985,-9.514396878,-1.552631298,12.41226944,0.823515194,Swallow
-0.622439294,-0.127832549,-9.529310342,-0.667568356,6.266960447,1.32800783,Swallow
-0.595176968,-0.124303402,-9.537941084,0.091046264,1.708570804,1.379407793,Swallow
-0.610519013,-0.179683297,-9.525611128,-0.050034221,0.413621095,1.377176199,Swallow
-0.612290834,-0.240864703,-9.509773862,-0.860116134,0.962872382,1.646233745,Swallow
-0.605655162,-0.253443974,-9.512096038,-1.558424841,1.597495483,2.071476405,Swallow
-0.619740631,-0.213636698,-9.528449823,-1.615625297,1.797855846,2.262488876,Swallow
-0.650351775,-0.165079371,-9.538739473,-1.119738005,1.903723584,1.997035071,Swallow
-0.662666064,-0.149253418,-9.537823898,-0.522302752,2.149204247,1.452005282,Swallow
-0.641386756,-0.16862355,-9.539019972,-0.206502222,2.287848282,1.036010781,Swallow
-0.612183605,-0.196544406,-9.548669371,-0.265007458,1.889724073,1.008549301,Swallow
-0.608604058,-0.209470309,-9.555803401,-0.518681486,0.863252523,1.228456239,Swallow
-0.634800809,-0.205377777,-9.551728972,-0.733601969,-0.28416131,1.33112424,Swallow
-0.668238166,-0.200150208,-9.545359422,-0.893979575,-0.764729046,1.200978325,Swallow
-0.687719904,-0.207349651,-9.549782531,-1.18105001,-0.230979113,1.133173643,Swallow
-0.690580448,-0.216099406,-9.560492378,-1.611485806,0.824357702,1.418089715,Swallow
-0.6889762,-0.198151124,-9.558504782,-1.854019696,1.545048102,1.901202458,Swallow
-0.696764708,-0.148509505,-9.53742048,-1.564622832,1.638369847,2.123697356,Swallow
-0.716760139,-0.105800308,-9.517694165,-0.828773823,1.666624934,1.855226305,Swallow
-0.73491584,-0.111900651,-9.524411615,-0.134668667,2.265388362,1.345931671,Swallow
-0.729921238,-0.158318786,-9.554403753,0.090166212,3.18315868,1.028992111,Swallow
-0.696273172,-0.19395378,-9.576447238,-0.130768965,3.433171308,1.06023346,Swallow
-0.65525907,-0.185522678,-9.566065289,-0.387239735,2.531741724,1.217399486,Swallow
-0.631453808,-0.15276921,-9.531190762,-0.330082404,1.229451122,1.232819309,Swallow
-0.620987741,-0.14119129,-9.49979719,-0.045624959,0.677960303,1.122053712,Swallow
-0.601319052,-0.171962557,-9.490863718,0.065058324,1.132158268,1.106236992,Swallow
-0.572792049,-0.222067288,-9.503018254,-0.206486824,1.86916854,1.274351104,Swallow
-0.565846409,-0.248896635,-9.523837639,-0.582589874,2.194923019,1.452835304,Swallow
-0.59713233,-0.232086584,-9.541554356,-0.630347767,2.081929204,1.441328987,Swallow
-0.639804663,-0.189044395,-9.549763472,-0.343010544,1.884086182,1.29012822,Swallow
-0.653624289,-0.152653271,-9.547840343,-0.171222212,1.865504212,1.236343862,Swallow
-0.633655425,-0.144548378,-9.54018794,-0.383958227,2.068581962,1.34583002,Swallow
-0.614552526,-0.167013589,-9.534539883,-0.658488108,2.296525821,1.353561719,Swallow
-0.627066857,-0.203683616,-9.537878384,-0.570632277,2.15598333,1.031164786,Swallow
-0.65930082,-0.229058006,-9.549101628,-0.276738672,1.461854032,0.619852688,Swallow
-0.670286096,-0.233245518,-9.555710543,-0.28824366,0.733720982,0.584001463,Swallow
-0.640611832,-0.233874245,-9.544593856,-0.670947882,0.903381923,0.947844038,Swallow
